"export-world data (NetLogo 6.1.0)"
"Ants.nlogo"
"08/07/2019 15:20:03:864 +0200"

"RANDOM STATE"
"0 0 -1727483681 273 0.0 false 1048414003 1573069836 1291113953 2065425102 1742436635 1979523861 -855603366 1142955944 -1764511926 -1994281715 937963935 1586482941 494410068 -1265175977 1994069688 2035703878 -175468726 952654162 1211087371 -747042379 -1005469935 1343648147 -1890447864 1412767892 1972715298 468462671 356356831 -2067564507 1355930497 955294507 -1327570649 -618145962 451426895 -1427272967 48933280 775395985 -544608815 -431724612 1731486025 1550457641 1198134579 -334188516 -945445141 2108551412 506728223 890400178 -959442362 1145204187 593756652 -144534066 1160976711 1901735191 516732555 1937241332 -1583150139 260962159 -612336783 -1534967848 -1055835811 -437050299 -891947808 1736621319 207093216 -2104776763 206579088 1836979838 -1371840515 -877648873 -1422946321 -868608737 -800847650 -195031221 -727853835 793841047 1789801284 309520029 1357660911 733283060 -722033897 -1598425577 624211044 12934153 -1934800318 217847281 -1264539129 1496346668 1940475067 -477182959 1979021319 -736697734 -1504311637 1988946592 243931678 -1722438059 266601005 -1686164620 -1782943394 -1049049278 -194057970 -2110174299 991033998 277784722 -1827453941 -621261525 -1651582730 480139836 591587894 395882273 -408843121 -622508214 1480499602 1785292809 -1458569122 53820112 1807011690 80281021 -1474901366 -1990971446 589580522 -1034403551 -556927482 -1003921390 2096496349 288089491 -1788668985 1683682332 -81113866 -1853595720 569875471 727695145 1684575709 1082763506 955034731 729941775 1996786396 877865182 943284775 -1675690052 71685549 1617289480 -1749796907 -237500801 2006274165 -2116621967 -1299088421 538685818 1808149719 -1573499896 2121516729 -1959480886 772378706 1636211235 -2036119612 -772698511 -2054172662 -458093783 -269678866 -491502643 4357283 -1883556113 -1747009249 360355127 1488075982 -817827220 1843394078 -1285346606 1056887599 473651824 1062314745 -433886482 1005755627 -350548579 1602276026 1524801282 -570696707 -154092963 828555602 1138308375 503636054 -540145805 1599939593 1674936636 -1962413724 -813869780 769199260 -927041419 114603829 1210651966 1253534661 -882918225 -1087309028 325425104 -181735951 -1577201440 -71160716 317420288 814228732 -1496540200 949939593 -326932566 1530136972 1733393936 -573301069 679936604 -198028345 -1874464717 -1357645216 -978622695 387544647 -1529222071 -1540878837 879445418 -392711096 -358412809 1591315100 -1052999743 2079869983 39848961 -1449769806 -1377562984 -197908872 -470634925 -141533215 136358009 -1544430895 1457261812 -1583572461 -1053082134 -423433998 -467505281 -2076270619 -393305334 -1549118177 1527212937 -1767669113 -604591740 -1909513684 -126478296 -1662072716 1214067802 -703250194 -1676129126 -1859599590 -1793386452 329266763 2070536208 1816882338 200082773 -1095488686 -450447642 -471099375 1932173684 -2089027366 -2065083939 112568724 1798631 -1465372276 -458912207 975836140 -1524080349 -1265473728 -1690166644 -2124211976 219706299 -491756144 1915742083 -1671340794 347805413 -2103665354 1603772188 -610876419 -1514706456 -196627458 -1497605019 -1441974997 799599198 1606448498 797493608 -1603982019 -660296264 -1903924583 -1719783222 2104422659 921552996 -530525768 -667376163 -41740420 598776515 1964240523 1474808180 -285584431 121643953 -1078059263 -678180404 -175195040 -342945406 1350195244 -2030369139 -180929809 -1303668650 -1578874258 -1100282541 1388951563 -149169782 1353747122 996138066 -1893983689 1425498448 -542129756 -1602533827 -272380193 -267711395 1478021267 506407457 879587227 1832978336 1663555752 182494236 -1041441984 -1540731303 -192209018 -1451555238 -1382165712 -990445147 84364691 1569438093 1651237136 436933241 502094619 1440679212 -1831695911 424096863 -1306868413 -700172289 1075196171 -1292503406 -202564290 -1719935988 -201010674 76743833 -88924539 1158263758 -1024848446 -1814650637 -192366053 -233026362 810056329 232233559 1237831915 -343983632 -1530735014 1736898083 890392027 -558269813 -673026694 21610653 -717088048 -462755730 -341508170 -848714722 1381709492 -1267847119 1643501648 967039921 -674296320 -213313780 451420873 -76486227 -1432112176 1003500473 -1207028369 264740828 6906344 -152608604 -1457462313 1246706556 1069660970 27256390 116699988 1324646775 1411177572 1157350247 -970512050 -359833392 1536208573 1709648833 469281464 1192438296 1092190943 -260233006 -390069701 896779947 -173024997 -8794707 318277085 -2082079621 615532785 2093384407 -755642085 -1997586270 -1399287502 -1509240324 -634797300 -1173671732 -1540658968 -1589504419 -809448281 1844811695 -736352869 957197455 1024299973 446166399 1877860156 2130956131 1880238258 -219023841 2000977038 373152948 -520927733 1902874664 -603920439 -1134745924 -1951645126 1664834350 -1488161299 -1424096376 2132826669 583383100 -650476121 588537858 118951977 614200071 -584059147 2071264979 1061595712 1320429742 -1989515082 -777175771 -910361267 1602332196 -817634602 -2095524081 250047076 -1329865117 311492656 -1732088207 -1376624479 393709143 -81939352 486530644 30457789 1844636752 -369332538 -201591630 572731719 1290395561 2145603951 -102820304 2032351625 1402928307 429553113 1562051869 63464210 -259787773 1552372735 -1698946005 1998804691 -1421940913 -1709873799 1909201814 46422789 -488072831 -2015740864 1888550994 1774891730 -501948102 -2124019281 559316944 1124087738 1316114444 1248327445 -1219875553 19571768 -1603151612 -1660001266 834602597 -565704186 -710049985 1280830529 796613532 -965965640 -2133507968 1627307207 190874149 -752843989 1210506377 1789486797 1409841401 -1451860816 -184447090 1246732572 -273178934 -1187563188 -1429352234 -1478090475 742965953 -46463054 -1858923507 46115447 -1032170818 1668499828 1839374425 1763098570 1931003882 -521009719 588657411 -971978468 1402274122 -1923216528 -164824589 1490569793 -2014239158 -934939992 -1209129594 2109019574 -589394733 -71185069 354943369 -2144642891 1694589301 1720542290 1872285242 -665961159 -1740488174 -690690243 -521520348 -999241602 -1301080871 -1862198280 495049732 -875476377 -1514967913 1482501676 -1437358778 1029981384 -1480873921 -448949451 1430376787 -555070549 713942058 1524395053 -720423346 1473127453 -1715634366 -869966575 -345165861 877289027 -595640498 -825792446 1209971550 -1703122545 1718199809 -1082391227 -1814758831 -804316043 865631446 -1451492855 1093474288 -170204919 -1425409913 692414835 383806665 1546808619 1558713402 1236764204 2084416788 922392628 -603770274 -1539227628 2080331026 -258493633 -2023957545 177447390 1619930275 1705299772 -468975260 1783806051 1925124247 -938994719 -2000836787 -1507865800 213381712 -692025787 1898870912 1373360130 1081790853 2140985206 -42228340 -797673609 -759703368 -258628089 1145780918 1422000343 587499332 -596090364 -1465152083 1189102769 764495389 -617670868 -1631289549 702148026 1337045892 -1619614988 672468093 -533996331 -465552397 -1791657255 -1669578223 -1401776484 1348928916 -1970227712 -2025789072 508447140 -494519369"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","diffusion-rate","evaporation-rate","population"
"-2","2","-2","2","0","nobody","6","""NEITHER""","0","50","10","6"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","15","214","0","0","""bug""","""""","9.9","{all-turtles}","false","2","1","""up"""
"1","15","266","0","0","""bug""","""""","9.9","{all-turtles}","false","2","1","""up"""
"2","15","270","0","0","""bug""","""""","9.9","{all-turtles}","false","2","1","""up"""
"3","15","33","0","0","""bug""","""""","9.9","{all-turtles}","false","2","1","""up"""
"4","15","100","0","0","""bug""","""""","9.9","{all-turtles}","false","2","1","""up"""
"5","15","16","0","0","""bug""","""""","9.9","{all-turtles}","false","2","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","chemical","food","nest?","nest-scent","food-source-number"
"-2","2","115","""""","9.9","0","2","true","197.17157287525382","3"
"-1","2","115","""""","9.9","0","2","true","197.7639320225002","3"
"0","2","115","""""","9.9","0","1","true","198","3"
"1","2","115","""""","9.9","0","2","true","197.7639320225002","3"
"2","2","115","""""","9.9","0","1","true","197.17157287525382","3"
"-2","1","115","""""","9.9","0","2","true","197.7639320225002","3"
"-1","1","115","""""","9.9","0","1","true","198.5857864376269","3"
"0","1","115","""""","9.9","0","2","true","199","3"
"1","1","115","""""","9.9","0","2","true","198.5857864376269","3"
"2","1","115","""""","9.9","0","2","true","197.7639320225002","3"
"-2","0","115","""""","9.9","0","1","true","198","3"
"-1","0","115","""""","9.9","0","1","true","199","3"
"0","0","115","""""","9.9","0","2","true","200","3"
"1","0","115","""""","9.9","0","2","true","199","3"
"2","0","115","""""","9.9","0","2","true","198","3"
"-2","-1","115","""""","9.9","0","2","true","197.7639320225002","3"
"-1","-1","115","""""","9.9","0","2","true","198.5857864376269","3"
"0","-1","115","""""","9.9","0","2","true","199","3"
"1","-1","115","""""","9.9","0","1","true","198.5857864376269","3"
"2","-1","115","""""","9.9","0","1","true","197.7639320225002","3"
"-2","-2","115","""""","9.9","0","1","true","197.17157287525382","3"
"-1","-2","115","""""","9.9","0","1","true","197.7639320225002","3"
"0","-2","115","""""","9.9","0","2","true","198","3"
"1","-2","115","""""","9.9","0","1","true","197.7639320225002","3"
"2","-2","115","""""","9.9","0","2","true","197.17157287525382","2"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"OUTPUT"
"""observer: \""Setup complete\"""""
"PLOTS"
"Food in each pile"
"""Food in each pile"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","50","0","120","true","""food-in-pile1""","false","3"

"pen name","pen down?","mode","interval","color","x"
"""food-in-pile1""","true","0","1","85","0"
"""food-in-pile2""","true","0","1","95","0"
"""food-in-pile3""","true","0","1","105","0"

"""food-in-pile1""",,,,"""food-in-pile2""",,,,"""food-in-pile3"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","0","85","true","0","0","95","true","0","0","105","true"

"EXTENSIONS"
